name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
3-butenenitrile,109-75-1,C(CC=C)#N,,chaos,-44.61609762,-14.44463922,0.18751524329369026,0.010489496102849851,0.1995679400650634
3-butenoicacid,625-38-7,C(CC=C)(=O)O,,chaos,-69.43319465,-391.9348029,0.32233790016046815,0.38739793053322474,-0.05721171662570205
3-butenylbenzene,768-56-9,C(=CCC)C=1C=CC=CC1,,chaos_no_stereo,207.8055788,23.81897969,-0.12101826497263664,0.03259785949198397,0.043245443037299276
3-butyn-1-ol,927-74-2,C(CC#C)O,,chaos,-146.6278471,-241.6278814,0.24593480069463416,0.0961478599297571,0.045333844969452176
3-butyn-2-ol,2028-63-9,CC(C#C)O,,chaos,-113.8205589,-281.9725417,0.2729434932855039,0.268856823599502,-0.033222992161954505
"3-chloro-1,2-propanediol",96-24-2,ClCC(CO)O,,chaos,-142.9321246,-263.344689,0.27434804468758894,0.09730718051238586,0.06482043835548489
3-chloro-1-propanol,627-30-5,ClCCCO,,chaos,-151.7168465,-231.3762394,0.24323173253163824,0.1890205744298495,-0.04572981839230157
3-chloro-2-methyl-1-propene,563-47-3,ClCC(=C)C,,chaos,204.5971138,6.372109638,-0.09017185556413922,0.04336631563697828,0.06250189604243034
3-chloro-2-(chloromethyl)-1-propene,1871-57-4,ClCC(=C)CCl,,chaos,198.9849948,-20.31619721,-0.05512625220301929,0.06285565054044286,0.07896827500133081
3-chlorobenzeneamine,108-42-9,ClC=1C=C(C=CC1)N,,chaos,-38.27319202,-91.65666001,0.18361337025102945,0.1881795095123315,-0.012683409563049839
3-chloropropanenitrile,542-76-7,ClCCC#N,,chaos,-20.54724271,-48.93302023,0.19779495589107987,0.07344580090191569,0.1889623375117963
3-chloropentane,616-20-6,ClC(CC)CC,,chaos,216.5247793,34.57978149,-0.1624791436709866,0.023112103784177173,0.014695220381870596
3-chlorophenylisocyanate,2909-38-8,ClC=1C=C(C=CC1)N=C=O,,chaos,204.9477467,-20.43391314,-0.0820869886309407,0.06740307564508406,0.053172353452585544
3-chlorotoluene,108-41-8,ClC=1C=C(C)C=CC1,,chaos,222.6742629,10.7308964,-0.13461150884347717,0.04284871545945831,0.03766218792403959
3-chloropropanoylchloride,625-36-5,ClCCC(=O)Cl,,chaos,180.4010887,-65.38686515,0.0015868540138233907,0.07993404687835591,0.09890765320755245
3-cyclohexene-1-carboxaldehyde,100-50-5,C1(CC=CCC1)C=O,,chaos,-55.42857973,53.25121327,0.07134359065493291,-0.06911315907784134,0.06470271091644592
3-dimethylaminopropylamine,109-55-7,CN(CCCN)C,,chaos,-620.900013,123.2499637,0.31775704652032205,-0.337820111674948,-0.16913858772702706
"3-ethenyl-7-oxabicyclo[4,1,0]heptane",106-86-5,C(=C)C1CC2OC2CC1,,chaos,-93.46338784,70.1008157,0.03027957446310177,-0.08690408916806627,0.005342604410370861
3-ethyl-1-heptanol,3525-25-5,C(C)C(CCO)CCCC,,chaos,-190.0087863,-164.6685527,0.09825012963101913,0.06895125163848345,-0.1609634486851489
3-ethyl-1-pentene,4038-04-04 00:00:00,C(C)C(C=C)CC,,chaos,252.137871,51.04500237,-0.2264105010554775,0.026495124772692138,-0.02134588347528212
3-ethyl-1-pentyn-3-ol,6285-06-09 00:00:00,C(C)C(C#C)(CC)O,,chaos,-95.20691547,-240.5036788,0.1524896973827869,0.1981831834537193,-0.09624188690629952
"3-ethyl-2,2-dimethyl-pentane",16747-32-3,C(C)C(C(C)(C)C)CC,,chaos,272.7683387,57.19269924,-0.25947758833109014,0.03054428277549703,-0.029976633069743935
"3-ethyl-2,4-dimethylpentane",1068-87-7,C(C)C(C(C)C)C(C)C,,chaos,273.5296177,57.90895055,-0.26241694064332277,0.03024977237832561,-0.031043970443433915
3-ethyl-2-methyl-1-pentene,19780-66-6,C(C)C(C(=C)C)CC,,chaos,243.1852773,53.01351511,-0.22272957289103396,0.023215906631895742,-0.018001909226865998
3-ethyl-3-methylpentane,1067-08-9,C(C)C(CC)(CC)C,,chaos,273.7318365,57.8266952,-0.2598335723378021,0.030223120118928824,-0.02894040755362078
3-ethyl-3-pentanol,597-49-9,C(C)C(CC)(CC)O,,chaos,-210.1417926,-123.5573535,0.11059541913928389,0.06173732755527412,-0.15151700951305638
3-ethylheptane,15869-80-4,C(C)C(CC)CCCC,,chaos,273.9680581,58.30560208,-0.2643070251783537,0.031010478063980006,-0.032787518759698306
3-ethylpyridine,536-78-7,C(C)C=1C=NC=CC1,,chaos,-369.7210904,96.65199647,0.1874767988235834,-0.18701856960848107,-0.05652946146418428
3-ethylpentane,617-78-7,C(C)C(CC)CC,,chaos,274.6465875,58.03575735,-0.26042762752582815,0.031435003075955564,-0.029837351403345976
3-ethylthiophene,1795-01-3,C(C)C1=CSC=C1,,chaos,214.8699527,0.250521944,-0.1198064536579637,0.042580011283654885,0.04002903362114335
3-ethylstyrene,7525-62-4,C(C)C=1C=C(C=C)C=CC1,,chaos,215.2813643,21.21763313,-0.12033250732948732,0.032716323431625526,0.04421222195289309
3-fluorobenzonitrile,403-54-3,FC=1C=C(C#N)C=CC1,,chaos,0.145735114,-18.69314878,0.08730269016297516,0.012796016611296566,0.10317695094166576
3-fluorotoluene,352-70-5,FC=1C=C(C)C=CC1,,chaos,217.5822126,11.43270808,-0.11709814044128493,0.04252995312461787,0.04612760959919776
3-heptanone,106-35-4,CCC(CCCC)=O,,chaos,-120.484009,78.61881119,0.0497705200713708,-0.11044569117373178,-0.01897532044506834
3-hexanone,589-38-8,CCC(CCC)=O,,chaos,-127.0612094,76.51859255,0.07707749064674281,-0.10838618160970835,0.011139742710441398
3-heptyne,2586-89-2,CCC#CCCC,,chaos,188.7841331,43.71828326,-0.1443294725781789,0.005962889651722722,0.010121877438039068
3-hexyne,928-49-4,CCC#CCC,,chaos,172.6072003,42.30193587,-0.1206708544471215,0.0031904125066403526,0.02568725272207562
3-hydroxy-3-methylbutanoicacid,625-08-1,OC(CC(=O)O)(C)C,,ours,-163.4938042,-287.7610057,0.2735493963822526,0.26493498653400355,-0.08371940411131595
3-methoxy-1-propanamine,5332-73-0,COCCCN,,chaos,-609.2352639,112.9365867,0.34261671127894094,-0.3161932599164604,-0.11512941510005718
3-methoxy-1-butanol,2517-43-3,COC(CCO)C,,chaos_no_stereo,-258.9155934,-96.27925662,0.15775925635015225,-0.18130576068693613,-0.010471014482469555
3-methoxy-2-methyl-1-propene,22418-49-1,COCC(=C)C,,chaos,-122.1857041,78.79346537,0.030821428966225684,-0.10676726915856105,-0.029736261663193906
3-methoxyaniline,536-90-3,COC=1C=C(N)C=CC1,,chaos,-109.4100475,-52.53980217,0.21083408784697277,0.12346015566766984,0.03707009344806503
3-methoxyphenol,150-19-6,COC=1C=C(C=CC1)O,,chaos,-6.129573002,-417.7609631,0.2989741332246723,0.42293737950645216,-0.06486045745819538
3-methoxypropanenitrile,110-67-8,COCCC#N,,chaos,-73.58991849,-1.517125009,0.21609302012010695,-0.0241700230912721,0.2295293837639887
3-methyl-1-butanethiol,541-31-1,CC(CCS)C,,chaos,87.67630743,16.73502138,-0.10464368606726827,0.006184800087077903,0.013200886087149389
3-methyl-2-buten-1-ol,556-82-1,CC(=CCO)C,,chaos,-218.354303,-150.5375978,0.17704413259341595,0.06194125665610975,-0.09718505672676886
3-methyl-2-butenal,107-86-8,CC(=CC=O)C,,chaos,-161.1377026,59.56714763,0.11624294476310579,-0.11463815089343045,0.04315091608932502
3-methyl-2-butanamine,598-74-3,CC(C(C)N)C,,chaos,-594.9442964,125.9980906,0.17180433940283946,-0.20070777974323079,-0.13664359395760223
3-methyl-3-buten-2-one,814-78-8,CC(C(C)=O)=C,,chaos,-124.3711811,61.0102704,0.12376882974826048,-0.0895155320171646,0.07319303993058941
3-methyl-2-thiabutane,1551-21-9,CC(SC)C,,chaos,44.3077627,54.41532126,-0.05750558434054184,-0.033401990603995596,0.01930954105001536
3-methyl-3-pentanol,77-74-7,CC(CC)(CC)O,,chaos,-216.1170763,-123.7294816,0.1304874219248981,0.051714628371315415,-0.1414132101849394
3-methylaniline,108-44-1,CC=1C=C(N)C=CC1,,chaos,-126.2212716,-49.98617616,0.1906413316049697,0.10737765905408025,0.003111481653735302
3-methyl-hexane,589-34-4,CC(CC)CCC,,chaos,274.8814074,58.76985478,-0.2655234910030187,0.03053030156966338,-0.03446746550274439
3-methyl-cis-2-pentene,922-62-3,CC\C(C)=C/C,,chaos,220.3420525,53.16343956,-0.20387635737235965,0.01731255527258191,-0.010045961477375366
3-methyl-n-(3-methylbutyl)-1-butanamine,544-00-3,CC(C)CCNCCC(C)C,,chaos,-495.9488805,140.5473782,-0.23058476578676895,0.035665586962318654,-0.020309964854432063
3-methyl-nonane,5911-04-06 00:00:00,CC(CC)CCCCCC,,chaos,273.7298436,58.55838647,-0.26699375630362254,0.03019781877924543,-0.03560566709350301
3-methylbutanal,590-86-3,CC(CC=O)C,,chaos,-75.11582908,58.42617842,0.08261161948052119,-0.08742193530682861,0.0564524838729959
3-methylanisole,100-84-5,CC=1C=C(C=CC1)OC,,chaos,74.97177072,33.68454974,-0.04565193692364769,-0.0061212288087480315,0.042902236702062106
3-methylbenzonitrile,620-22-4,CC=1C=C(C#N)C=CC1,,chaos,-26.29947906,24.95876698,0.06596932370104362,-0.0297137986770988,0.08786732954523462
3-methylbutanoicacidethylester,108-64-5,CCOC(=O)CC(C)C,,chaos,-56.73619919,69.46439235,0.017936636360753332,-0.09506143694232601,-0.012018762040338315
3-methylbenzoylchloride,1711-06-4,CC=1C=C(C(=O)Cl)C=CC1,,chaos,180.8218748,12.31195426,-0.09312004622394975,0.019631806733002927,0.04119972345772936
3-methylbutanenitrile,625-28-5,CC(CC#N)C,,chaos,-72.25061078,37.11336739,0.10710227041546706,-0.05942105759254922,0.10409527547201204
3-methylcyclohexanol,591-23-1,CC1CC(CCC1)O,,chaos,-202.9575759,-144.221335,0.1412929378166772,0.03594977284143394,-0.14327452451586417
3-methylcyclohexanone,591-24-2,CC1CC(CCC1)=O,,chaos,-148.3898529,77.93538751,0.10401581970463358,-0.1322388688044104,0.02314400027056847
3-methylheptane,589-81-1,CC(CC)CCCC,,chaos,274.4359595,58.76014147,-0.2663059739344265,0.03038300198084505,-0.034656090791899415
3-methylcyclohexene,591-48-0,CC1C=CCCC1,,chaos,208.9248893,54.70849563,-0.20481973481820345,0.012044943577924848,-0.019703934729573398
3-methylstyrene,100-80-1,CC=1C=C(C=C)C=CC1,,chaos,211.4352671,17.32069673,-0.10232404934008135,0.035657736461463876,0.057067854332416346
3-methylpentanoic-acid,105-43-1,CC(CC(=O)O)CC,,chaos,-73.82214751,-356.5803117,0.21726869257692716,0.3148853986944184,-0.14808104405422287
3-methyloctane,2216-33-3,CC(CC)CCCCC,,chaos,274.1411042,58.69213384,-0.26671580073223033,0.03026863895614803,-0.03513247423794672
3-methylundecane,1002-43-3,CC(CC)CCCCCCCC,,chaos,273.2592371,58.49898462,-0.26856074864380347,0.030068506080909,-0.03690757896289857
3-octanone,106-68-3,CCC(CCCCC)=O,,chaos,-118.214573,80.89652732,0.04136624972870864,-0.10737587320405313,-0.020805505073998573
3-nonanone,925-78-0,CCC(CCCCCC)=O,,chaos,-113.8478488,82.62482729,0.020208576627508523,-0.1079424749127029,-0.04215485117794019
3-octanol,589-98-0,CCC(CCCCC)O,,chaos,-188.6728455,-139.9601425,0.10180949457080635,0.07062617651848191,-0.1654212641044023
"3-oxiranyl-7-oxabicyclo[4,1,0]heptane",106-87-6,O1C(C1)C1CC2OC2CC1,,chaos,-107.5324966,57.4262467,0.10241149747637299,-0.09198869724735563,0.08097861762326596
3-octyne,15232-76-5,CCC#CCCCC,,chaos,189.2957212,45.78271014,-0.15421958563110283,0.005560058127494407,0.0025492622512052086
3-oxobutanoicacidbutylester,591-60-6,CCCCOC(=O)CC(C)=O,,chaos,-49.4336008,31.97005724,0.07218330165489456,-0.05949188453213612,0.06215069937466727
3-oxobutanoicacid-2-propenylester,1118-84-9,C(C=C)OC(CC(C)=O)=O,,chaos,-34.99746792,14.0976995,0.11671748409176289,-0.030453770521462687,0.12281000192054127
3-oxobutanoicacid-1-methylethylester,542-08-5,CC(C)OC(CC(C)=O)=O,,ours,-54.30278699,30.80471749,0.09391012836412833,-0.06462323995307484,0.08343507765277744
3-phenyl-2-propenal,104-55-2,C1(=CC=CC=C1)C=CC=O,,chaos_no_stereo,-118.7805724,31.81264407,0.13679118677793636,-0.036268925263186695,0.09907246204808827
3-phenyl-2-cyclopenten-1-one,3810-26-2,C1(=CC=CC=C1)C1=CC(CC1)=O,,ours,-178.0307046,47.10564303,0.16399847024528735,-0.10889849676389124,0.06163112711382218
3-pyridinemethanol,100-55-0,N1=CC(=CC=C1)CO,,chaos,-266.0002551,-176.3335095,0.28654306616723946,0.07918102100909778,-0.012585232445995026
3-pyridinemethanamine,3731-52-0,N1=CC(=CC=C1)CN,,chaos,-485.6660456,61.43485923,0.3612529831366551,-0.1743026181645079,0.049110507810591335
3-pyrroline,109-96-6,N1CC=CC1,,chaos,-559.5759711,95.08566198,0.27336187363253545,-0.19425906968772938,-0.06898191444539169
3-thiophenecarboxaldehyde,498-62-4,S1C=C(C=C1)C=O,,chaos,-80.9921779,-14.41676145,0.1361293027911602,-0.017304651358810808,0.09145105171794735
"4,4-dimethyl-1-pentene",762-62-9,CC(CC=C)(C)C,,chaos,234.9277928,49.68679592,-0.2052952032003692,0.019924604022970766,-0.012673339498183096
"4,4-dimethyl-2-pentanone",590-50-1,CC(CC(C)=O)(C)C,,chaos,-121.3559234,75.34715158,0.06987408483666056,-0.11997548236714409,-0.002893285895748118
"4,4-dimethylcyclohexene",14072-86-7,CC1(CC=CCC1)C,,chaos,220.4268727,53.46679834,-0.2147565956534484,0.017192719279238163,-0.01930822211974851
"4,5-dihydro-2-methylthiazole",2346-00-1,CC=1SCCN1,,ours,-281.397617,75.14091044,0.17847525536616693,-0.1658301712185552,-0.015086678882904644
4-(1-methylethyl)pyridine,696-30-0,CC(C)C1=CC=NC=C1,,chaos,-378.2137464,102.7700716,0.17078416459492826,-0.18661740512440714,-0.0668378926986042
4-(aminomethyl)pyridine,3731-53-1,NCC1=CC=NC=C1,,chaos,-455.016824,55.13306389,0.35491493756670645,-0.1689426329242259,0.0489505250644544
4-(tert-butyl)pyridine,3978-81-2,C(C)(C)(C)C1=CC=NC=C1,,chaos,-373.126201,104.7548798,0.17300426081394107,-0.20019019506372976,-0.08713446214665145
4-bromopyridine,1120-87-2,BrC1=CC=NC=C1,,chaos,-288.6780382,47.49485526,0.15812112236405143,-0.11985185720448294,-0.026368928181786586
4-butylmorpholine,1005-67-0,C(CCC)N1CCOCC1,,chaos,-334.467432,115.1527622,0.0999528125657664,-0.18985820006228338,-0.1000459061176221
4-chloro-3-oxobutanoicacidethylester,638-07-3,CCOC(=O)CC(=O)CCl,,chaos,-0.871981818,-35.17417683,0.05827746648181226,-0.007223024699321183,0.09252873406002628
4-chloroanisole,623-12-1,ClC1=CC=C(C=C1)OC,,chaos,110.4995354,9.764703158,-0.05713668819691776,0.02759449035156625,0.04677879976025513
4-chloropyridine,626-61-9,ClC1=CC=NC=C1,,chaos,-297.7453472,49.5079933,0.1631382837563631,-0.11890037053948371,-0.02340328826417912
4-decanol,2051-31-2,CCCC(CCCCCC)O,,chaos,-181.8940664,-135.7120169,0.07801075488802516,0.062390520295865934,-0.1660161299633634
4-decanone,624-16-8,CCCC(CCCCCC)=O,,chaos,-106.4544819,84.72302286,0.0005704064076367209,-0.10140115318520114,-0.04631435692748547
"4-ethyl-1,2-dimethylbenzene",934-80-5,C(C)C1=CC(=C(C=C1)C)C,,chaos,217.8244071,36.66646613,-0.1565099578992159,0.01833707431555826,0.01955193392343352
4-ethyl-2-methoxyphenol,2785-89-9,C(C)C1=CC(=C(C=C1)O)OC,,chaos,-7.256285707,-266.317938,0.11275286951139168,0.1911127527394562,-0.062417575048010175
4-ethylaniline,589-16-2,C(C)C1=CC=C(N)C=C1,,chaos,-141.9141558,-41.47345918,0.17403202349873517,0.07902838377864504,-0.027592127258456448
4-ethylacetophenone,937-30-4,CCc1ccc(cc1)C(C)=O,,chaos,-106.458459,58.77026782,0.06479255664403662,-0.0830305911131428,0.018391051677670526
4-ethylpyridine,536-75-4,C(C)C1=CC=NC=C1,,chaos,-380.5601306,99.31875042,0.1894079106179207,-0.189071640082662,-0.05281073364438654
4-ethylstyrene,3454-07-07 00:00:00,C(C)C1=CC=C(C=C)C=C1,,chaos,215.0407774,21.23564682,-0.11922627115926966,0.03281589454173113,0.04441492749896744
4-fluoroacetophenone,403-42-9,CC(=O)c1ccc(F)cc1,,chaos,-90.22336714,28.57767407,0.09735018533224422,-0.04917609350250368,0.05417493842032982
4-fluoroanisole,459-60-9,FC1=CC=C(C=C1)OC,,chaos,92.28523682,12.01373205,-0.02751955166749841,0.019951893282150922,0.05360349979488399
4-fluorobenzaldehyde,459-57-4,FC1=CC=C(C=O)C=C1,,chaos,-58.19621406,13.91386228,0.10079573751179144,-0.01812587968390975,0.07659720163864907
4-fluorotoluene,352-32-9,FC1=CC=C(C)C=C1,,chaos,217.2710254,9.624479531,-0.11562186719883662,0.044323882006238144,0.046818077705406365
4-heptanone,123-19-3,CCCC(CCC)=O,,chaos,-115.009115,79.16183932,0.05938237760184154,-0.10987429566031412,-0.007635100642615995
4-fluorostyrene,405-99-2,FC1=CC=C(C=C)C=C1,,chaos,213.0080736,-3.774728552,-0.08297348574883529,0.05674274897343412,0.06478871638902352
4-heptanol,589-55-9,CCCC(CCC)O,,chaos,-193.0318819,-140.1301057,0.10910058061781318,0.06607105462752201,-0.1537691686481922
4-methoxy-4-methyl-pentan-2-one,107-70-0,COC(CC(C)=O)(C)C,,chaos,-145.7343649,70.43625172,0.08537699213534329,-0.11535442190218895,0.01185212901566391
4-methoxybenzaldehyde,123-11-5,COC1=CC=C(C=O)C=C1,,chaos,-98.6096483,32.16977771,0.1213156669430056,-0.043628751254684864,0.09238522132514995
"4-methyl-1,3-pentadiene",926-56-7,CC(=CC=C)C,,chaos,211.234141,34.10620666,-0.13019311063586808,0.02223023081689215,0.03670158539520486
"4-methyl-1,3-dioxane",1120-97-4,CC1OCOCC1,,chaos,-133.7648302,64.21087864,0.09879476067754539,-0.10448667363884902,0.05223655508054624
4-methyl-1-hexene,3769-23-1,CC(CC=C)CC,,chaos_no_stereo,236.4525818,50.60858458,-0.2091976168493666,0.02023271592150349,-0.01623130731022219
4-methyl-1-pentanol,626-89-1,CC(CCCO)C,,chaos,-198.8244493,-168.8499258,0.13637231969048808,0.08886958760439917,-0.15053150923697536
"4-methyl-2,3-pentanedione",7493-58-5,CC(C(C(C)=O)=O)C,,ours,16.04900697,41.27656674,0.039535816345621505,-0.04107679757075253,0.08125878452323838
4-methyl-2-pentanol,108-11-2,CC(CC(C)O)C,,chaos,-201.1977369,-146.2316992,0.12809480141282617,0.06239465938549959,-0.1439088562035939
4-methyl-3-penten-2-one,141-79-7,CC(=CC(C)=O)C,,chaos,-168.2773668,74.95189228,0.10928315028216846,-0.12140803660203432,0.0216994292026059
4-methyl-3-heptanol,14979-39-6,CC(C(CC)O)CCC,,chaos,-175.5829677,-139.44254,0.09285211528811989,0.07081481781860649,-0.15638012936925358
4-methyl-5-vinylthiazole,1759-28-0,CC=1N=CSC1C=C,,chaos,-242.4397609,31.78964231,0.1335958838262002,-0.10589915004518692,-0.035972958742402764
4-methyl-4-heptanol,598-01-6,CC(CCC)(CCC)O,,chaos,-204.8369207,-123.8212887,0.1053046037896164,0.03363238728564976,-0.15006641663128276
4-methylacetophenone,122-00-9,CC(=O)c1ccc(C)cc1,,chaos,-109.034039,54.15645634,0.08754247222879159,-0.08044758140375925,0.039823284090970766
4-methyl-nonane,17301-94-9,CC(CCC)CCCCC,,chaos,273.8060239,58.62316078,-0.26804365372260575,0.030187502273484504,-0.03632393068858384
4-methyl-pentylamine,5344-20-7,CC(CCCN)C,,chaos,-594.5835586,121.3159586,0.26023152485191553,-0.27279314240994196,-0.1728136950194193
4-methylanisole,104-93-8,CC1=CC=C(C=C1)OC,,chaos,66.75195262,34.89858729,-0.04596386320984425,-0.006395789838866669,0.04268395365041977
4-methylbenzaldehyde,104-87-0,CC1=CC=C(C=O)C=C1,,chaos,-78.17564048,44.76393885,0.0809244531487913,-0.050097501070327455,0.06561932374586117
4-methylcyclohexanol,589-91-3,CC1CCC(CC1)O,,chaos,-205.1004394,-144.4268198,0.13944599605203684,0.043511314352966374,-0.14231511716492093
4-methylene-2-oxetanone,674-82-8,C=C1CC(O1)=O,,chaos,65.3141737,-32.34004768,0.11663312560268975,0.06428219409396023,0.18112483203343216
4-methylcyclohexanone,589-92-4,CC1CCC(CC1)=O,,chaos,-147.6551851,76.56345646,0.10565982037668134,-0.131238077202691,0.023361142225580025
4-methylbenzoylchloride,874-60-2,CC1=CC=C(C(=O)Cl)C=C1,,chaos,173.1865329,11.8664127,-0.08711158457552816,0.016677082810994667,0.04273295869162366
4-methylcyclohexene,591-47-9,CC1CC=CCC1,,chaos,205.0480498,54.65007102,-0.20138018261641244,0.011436527808408743,-0.018584393115235243
4-methylcyclopentene,1759-81-5,CC1CC=CC1,,chaos,211.2646854,51.31520193,-0.2091020088594725,0.021674766092284806,-0.014756471125875855
4-methylheptane,589-53-7,CC(CCC)CCC,,chaos,274.5107069,58.74889476,-0.2648819858475539,0.030373492530847354,-0.03319829137652109
4-methyloctane,221-34-4,CC(CCC)CCCC,,chaos,274.0040887,58.60735868,-0.26681717001377037,0.03030107496629964,-0.03561169289446955
4-methylpentanitrile,542-54-1,CC(C)CCC#N,,chaos,-69.33045178,37.38624637,0.08762501160911869,-0.0645389912630643,0.0723746047091647
4-methylpiperidine,626-58-4,CC1CCNCC1,,chaos,-568.4804429,126.2855694,0.22118808689520958,-0.27078586280723693,-0.16575120798268905
4-methylstyrene,622-97-9,CC1=CC=C(C=C)C=C1,,chaos,211.2427088,17.36342173,-0.10090491394186331,0.03547528829023943,0.05849265804999958
4-methylthiazole,693-95-8,CC=1N=CSC1,,chaos,-250.955511,27.38657661,0.18019683814105372,-0.11554274565795564,-0.018053375958875326
4-morpholinepropanamine,123-00-2,N1(CCOCC1)CCCN,,chaos,-662.8665978,123.7985115,0.3293698257420109,-0.3090359170306619,-0.09555289164019612
4-octyne,1942-45-6,CCCC#CCCC,,chaos,177.7613491,48.74050148,-0.15619234565939125,0.005751606884381015,0.0054949058770969285
4-pentenal,2100-17-6,C(CCC=C)=O,,chaos,-57.80942169,38.63313292,0.11798468148080256,-0.05951359850919975,0.1124544665224857
4-pentenoicacid,591-80-0,C(CCC=C)(=O)O,,chaos,-65.16270073,-378.3864564,0.28175368894512437,0.3458691924222548,-0.08343517216210068
4-phenyl-2-butanone,2550-26-7,C1(=CC=CC=C1)CCC(C)=O,,chaos,-93.61067836,50.05088535,0.08473978264679168,-0.0891952213156032,0.03650772598618254
4-pyridinecarboxaldehyde,872-85-5,N1=CC=C(C=C1)C=O,,chaos,-262.3447385,40.6463558,0.2489479073940782,-0.08033360005573918,0.0968275344470673
4-vinylcyclohexene,100-40-3,C(=C)C1CC=CCC1,,chaos,205.0563018,41.99133282,-0.15907119396627545,0.0119487354056219,0.007801272142149253
4-vinylpyridine,100-43-6,C(=C)C1=CC=NC=C1,,chaos,-350.5828561,74.65368741,0.21151882350642168,-0.1460307171120336,-0.011659171766352639
5-ethylidene-2-norbornene,16219-75-3,C(C)=C1C2C=CC(C1)C2,,chaos_no_stereo,194.8994953,44.84792133,-0.16875031150756356,0.01538437686621479,0.00275870634402907
5-decyne,1942-46-7,CCCCC#CCCCC,,chaos,193.8676583,49.65662597,-0.17336700964622445,0.007998126495043344,-0.003970772933200369
5-ethyldihydro-2(3h)-furanone,695-06-7,C(C)C1CCC(O1)=O,,chaos,-108.2411991,45.64082599,0.15513203144760182,-0.09308217080399585,0.12942539191963523
5-hexenoicacid,1577-22-6,C(CCCC=C)(=O)O,,chaos,-69.38213408,-364.5616117,0.24526520252450448,0.30015940805863045,-0.10761248681948839
5-methyl-2(3h)-furanone,591-12-8,CC1=CCC(O1)=O,,chaos,-33.6896411,17.06127203,0.13696782753421372,-0.03621849495943177,0.15874793172102697
5-methyl-1-hexyne,2203-80-7,CC(CCC#C)C,,chaos,190.462397,-54.23419201,-0.06439881940283244,0.1106801286246957,0.005806837572479784
5-methyl-2-hexanone,110-12-3,CC(CCC(C)=O)C,,chaos,-130.1059043,74.2263636,0.07497495268129371,-0.12151111770013243,-0.005893093411972979
5-methyl-2-hexyne,53566-37-3,CC(CC#CC)C,,chaos,185.785358,40.28615231,-0.13482531232936423,0.00907628553419782,0.01683889655079703
5-methyl-nonane,15869-85-9,CC(CCCC)CCCC,,chaos,273.8117258,58.59728112,-0.2674555691767835,0.030178015973166286,-0.03609663446501938
5-methylhexanoicacid,628-46-6,CC(CCCC(=O)O)C,,chaos,-74.51851136,-351.3192685,0.20617167816245205,0.33218686273815473,-0.15953734262203081
5-nonanone,502-56-7,CCCCC(CCCC)=O,,chaos,-114.5889414,83.92715317,0.032198615430714624,-0.12241732419959166,-0.043409500488021606
5-undecyne,2294-72-6,CCCCC#CCCCCC,,chaos,119.4386979,61.47368903,-0.17471380968665126,0.0032409441577023407,-0.011537967906141873
6-heptenoicacid,1119-60-4,C(CCCCC=C)(=O)O,,chaos,-65.15511099,-361.8494998,0.220801304617754,0.2900438867862772,-0.12631242321816302
6-methyl-5-hepten-2-one,110-93-0,CC(=CCCC(C)=O)C,,chaos,-115.2428391,67.91693133,0.0642973769283216,-0.11991746361810159,-0.011671664507960136
6-methylheptan-3-ol,18720-66-6,CC(CCC(CC)O)C,,chaos,-188.8023416,-138.5760343,0.1022982746811716,0.08028310517419143,-0.1641325817054927
"7-oxabicyclo[4,1,0]heptane",286-20-4,C12CCCCC2O1,,chaos,-121.5422239,81.48044268,0.037946183902719234,-0.11071563892111926,-0.010640737635857283
8-chloroquinoline,611-33-6,ClC=1C=CC=C2C=CC=NC12,,chaos,-204.2128443,46.76087849,0.1514416231692822,-0.10381282147755432,-0.030114075659127902
8-methylquinoline,611-32-5,CC=1C=CC=C2C=CC=NC12,,chaos,-212.8118887,66.70012476,0.11526862960021309,-0.11872885568805235,-0.0552983025892094
"9,12,15-octadecatrienoicacid",463-40-1,C(CCCCCCCC=CCC=CCC=CCC)(=O)O,,chaos_no_stereo,-40.08263189,-350.7646726,-0.058711916319515244,-0.0776187991873514,-0.05508258696825208
9decenol1,13019-22-2,OCCCCCCCCC=C,,chaos,-183.0518249,-167.5672971,0.11511038471367317,0.08311579756181692,-0.1536356575407159
a-bromobutyricacid,80-58-0,CCC(Br)C(O)=O,,chaos,-4.669162825,-479.9306905,0.2989378858499051,0.46881983202859673,-0.11911725406823703
aceticacid-2-ethylhexylester,103-09-3,C(C)C(COC(C)=O)CCCC,,chaos_no_stereo,-75.20204283,78.3954037,-0.010765562164500775,-0.09011492239121885,-0.039194586952412576
aceticacid-2-propenylester,591-87-7,C(C=C)OC(C)=O,,chaos,-62.19740587,45.29400854,0.11095415596105132,-0.05367712136636086,0.10836462606741676
aceticacidcyclohexylester,622-45-7,CC(=O)OC1CCCCC1,,chaos,-82.70019449,72.69024965,0.03381243111729613,-0.10421192975959619,-0.014479909536762977
aceticaciddecylester,112-17-4,CCCCCCCCCCOC(C)=O,,chaos,-67.20950198,78.58759267,-0.08336706192008549,-0.058031709416209956,-0.04592939906881426
aceticacidheptylester,112-06-1,CCCCCCCOC(C)=O,,chaos,-76.62776027,74.84535189,0.001454719171202448,-0.09232872468196769,-0.030620501776684732
